Id,Predicted
45481,304462.17193894216
37331,488002.8781993362
176197,662239.4149380296
84251,695357.8009788531
130826,453273.30594013113
99023,339876.82131915074
17450,386757.30992544873
29754,214128.04485569627
63493,417464.835823848
149890,829712.0783135016
23207,437760.1072941925
101354,605364.3657935322
163673,467226.1345475999
125259,369698.90911013493
7770,305750.5506093007
51407,313910.8019750484
164348,579293.4341350616
48794,286155.42337764025
118616,437785.30697583617
53099,398726.99087922985
98925,387511.40274439513
177055,709442.9267585767
59830,380039.2499249792
79412,511693.6945134521
165830,496372.2295846447
51608,586561.87479444
76016,403579.1740725918
38778,257839.01697720302
107244,575157.1855342562
183478,668073.9381279288
179108,676804.9245127476
72229,369769.1592122788
129977,435363.2703910771
140737,553551.9269566637
69261,711067.275253597
65849,378348.0127531803
137815,466882.4031562699
119957,463295.2228700171
84587,361233.27496886544
98247,646614.1612639399
170281,562768.7511828424
64311,479832.7991738731
75597,465307.7271172694
17607,320877.57668916415
160267,518415.1770841498
151597,649958.2045630636
152314,555961.3562529185
13401,383769.6866151703
777,236748.58022581157
135491,480100.0293850899
34367,336686.01692979876
170925,646100.118124078
46735,382066.1944893771
60622,323161.3281689469
40146,252715.46451052628
173640,397026.5902809106
172222,477225.2617855121
43090,361738.246292511
117816,405224.6683732982
45276,510994.7968401881
80353,444883.3391568733
84320,736208.9912020343
132322,419510.03269716713
104395,642278.5679738951
139928,499014.4924754156
183528,570035.5671286565
45066,414379.06572362233
35919,251501.17926452402
164715,503535.2981728716
1195,265334.4255840505
67713,387286.77271594445
119153,602534.7526933283
29740,360800.81887148425
141225,364897.6120299123
32082,205428.5878867787
40442,407691.1176253647
39685,295341.2597364125
121152,441753.68000927207
184291,558636.4514646992
16187,340705.31379058026
24494,318432.422613928
152436,522609.8695493233
80939,381946.7790044348
161643,502821.2995609762
108674,384479.10347641865
133163,492946.47132377856
2378,217572.5012590752
77980,421970.2675658715
90300,506436.5754145135
134262,418089.734753466
120640,658644.1768976974
35487,296305.9043687864
157177,453096.5438725291
144582,489452.3816836177
69607,357066.90203047683
70492,557513.5120974656
68642,420996.5129274673
74617,382127.05357830797
64618,343802.3422563209
142220,374086.43353735155
185236,667068.1196100342
118120,494613.765384692
171383,616162.5571241966
181956,535296.563954528
47081,373040.91569591913
149002,490417.0119469129
73539,406971.6247751976
26595,303778.096758893
150052,523686.5412981628
123925,433243.6417305498
185789,560237.1483948726
57128,412595.2466108568
167896,484509.0378872804
108556,329611.6841120846
119658,314934.9208032107
149329,357292.3265694105
13571,513729.54239209153
133108,438098.260154362
155244,421112.005771187
40225,417633.86015225993
45811,396636.7728037487
132505,529954.3698727852
138459,440663.6532978525
123764,380201.2270803421
80161,448427.0563690115
176768,525576.4286520837
170304,556754.4558720107
93500,791878.7521413572
4788,276601.9842769114
142128,413493.15661834384
158224,531280.426498897
36611,308057.8174253023
102540,459407.0141913692
90492,418987.1943211922
3745,460733.5826546851
170158,534814.2380675068
77946,532889.5705384027
4672,330244.89643571805
6211,321271.0064382567
173258,500793.0726376756
82898,407551.80514403427
75248,513585.1579868767
110491,375026.52813529514
69332,580075.0578994453
41650,269638.5379974594
117566,441347.5647113508
88410,493397.15366865497
144020,377711.3245140752
104980,374638.85808932816
38292,381567.40777543804
23627,326882.76713505626
169818,557117.0769785709
89207,753494.6925855787
80634,480440.52960589615
173433,612651.2730552395
178501,588208.639190543
126555,400551.57059870387
174066,543901.6822938839
169185,512933.18075057276
69310,500105.01476750866
82522,368784.32369440014
156003,376829.5551850721
168843,474273.35080542084
113386,388441.4602541366
12565,208739.71784040384
15351,238509.45342574787
53807,472707.088245679
11511,174673.45506288292
18046,232901.56291096675
147027,418614.99673209724
161724,486877.9564545897
15616,273081.70638842054
126766,323371.2882874388
77813,470398.90526360844
55094,353391.417897337
77649,387356.98567203234
122806,540087.0163783579
98498,299270.40038681705
62994,393692.58675520413
28583,300326.65864854585
33080,295413.91840681015
133719,371747.9055063183
80429,582956.9376515785
93553,442669.9423190631
7605,331550.0933097591
169956,482627.33604136045
181010,671563.3622609996
51225,510186.96175452013
84916,438484.5898513633
169707,499522.06996811536
68846,366945.50402493024
154845,494913.16425252304
182149,533778.0501384892
124041,537162.6119325325
8228,326592.44268707617
18743,331298.59143777273
92828,698814.2600443357
143024,647375.6467966137
100306,799539.6714950454
90162,509877.6973063473
89392,394741.57997697825
173595,474436.0071776662
23175,373579.74872043275
70379,432920.9649603892
130562,448716.67537954333
73706,497828.1211480117
87591,378655.58748897165
119748,450562.02731591807
162316,492175.62503003824
126719,484299.13198462164
81142,408787.0037557285
95411,491909.8848267207
141386,361480.2126123308
98459,388849.7152569335
184644,532563.7432041497
134145,298607.6281448735
78267,547379.5076512054
79466,397185.964750197
180481,536942.70691977
76102,571288.9775572986
142101,657569.5360394071
25731,296033.1701839954
156629,437834.83696212294
151915,651181.4394797632
24924,405023.8573999545
102273,528957.9913602395
52577,294612.6205720615
49281,311102.11111045774
25969,396695.1589794877
114508,340531.3206024668
131459,482981.33623382513
73239,416778.336925075
129741,447316.2173815003
83426,427426.3920149014
47305,289783.65471285884
99070,466738.34078052285
171165,477316.305562802
77481,398736.17696698755
89536,392180.3389512905
173103,490415.31696842366
20364,202517.3247423914
147692,474549.7357482441
104902,366815.32486375177
177795,831570.3374455847
35828,372877.5708313377
97872,534018.0144665102
116360,335974.71735368937
110905,686245.0347948936
173760,525596.2415235682
85862,641393.2738649922
77614,341520.6657819924
66736,402323.36534369725
57978,675961.4993613205
58798,279162.74158615235
4563,241570.86885882902
35128,302025.1692138042
107951,526267.2380135761
157720,472330.9529965612
177076,729281.56715831
181972,572017.3317516128
7052,433890.0571013943
121800,371935.900273171
102967,410773.29673890834
84845,446616.5682671731
136010,581724.4342231085
101966,477562.1427334174
115482,506558.3504606035
79601,1007358.6634218714
44706,551133.1866092257
180005,632421.9946016737
92962,637454.7403888777
117496,445745.83744316595
61277,612136.3804896923
75406,472677.5936386336
119319,349835.7031509916
66385,520035.52360292035
149990,415112.6007943802
116503,445947.8847325186
51067,199079.42711904482
22445,344400.72499390936
156862,369913.64413792966
128673,443511.713758245
142710,468754.5360472555
152865,428606.28222933755
92052,316009.99090386473
87402,428208.4401231327
71493,435200.0444793037
180574,527723.2986554607
99752,391899.01693694654
1288,240808.27380583703
134756,422198.9932049424
74858,456953.36233480106
18255,423979.06038788345
148901,421041.096040374
97140,396803.8334610107
88144,452453.091154599
54181,302894.90666496253
183873,514861.9269264796
92496,366338.2675413325
23405,365163.5979975346
182019,612043.5386331094
168881,478744.84210740455
113928,482226.21092814254
150390,527874.4058950818
110353,442528.74654787127
173806,589290.2387003598
167420,531981.0147609275
175066,576750.1671929446
8983,300795.03025142197
135838,348846.50968195416
31764,387006.67550268
94476,384239.82270985877
69581,302907.65379022795
136252,478447.91085634177
180214,667079.592846664
47444,354598.3192906423
58047,313218.0867197276
72675,451652.81053578865
71117,433704.3711587782
184072,730916.5844133811
84075,521711.8182987439
159758,580562.5751509025
48560,599789.6466309367
134186,418104.7506860287
172686,439066.34308626957
30591,348962.99876410473
127087,369372.34040907724
136134,459313.3194852356
77051,423704.08601891657
5932,336940.9857914357
126048,508861.4714967498
120892,466006.53765694465
146800,433523.57735063916
41396,231630.0893614986
118580,440833.47662013373
181934,613777.7728839502
27175,187468.42178668245
79050,406465.2033099425
125960,298157.9064339907
128877,502093.0116025485
144725,429396.35527953296
182556,643838.2076729602
23228,314532.2015494185
99397,365529.0473586076
103725,501711.16827544325
61311,398321.0736721731
90809,496801.64038796426
16639,275443.6512308935
164111,630361.5358783862
133428,493109.98678818153
74854,410233.9580003334
141702,459553.9496272683
108899,496362.3856324
136431,720132.214832828
42198,415513.067361818
161369,454010.78310693696
165403,477292.48753420624
62516,243663.86055801768
90184,506486.39554139035
90098,544525.5622759372
20836,296615.8911473551
180707,631064.0202356483
79585,845463.8564059025
106393,329824.98219781107
13365,367048.7191398683
120299,335707.6124630568
15141,187801.15744706988
79805,417956.69396523037
54566,389879.9530641134
57256,755306.5884921075
113659,484839.54042704764
156607,613350.8828437865
104309,443219.6893249481
175983,601487.4979525367
60646,321296.7144383134
164260,525835.5087588636
168165,487042.20214769075
56728,381618.6831301652
102538,418444.96796338283
63890,363086.878393322
62645,261426.07688687864
179056,743115.6566154783
15169,186946.59342615312
165120,514185.12514454697
114112,443441.7628749529
180919,703303.8458986956
40912,238584.46232590795
114293,558941.2378437119
51483,239611.7423758193
142548,482121.0473740935
106489,377809.1153010073
37801,407912.473918822
141580,464698.36335098685
48597,343933.20869919145
20918,391421.5573205003
10903,389591.876709567
10045,202731.8962604666
16174,330251.1473496336
110679,751104.5958066444
72830,719980.2553893107
57798,286706.3737910375
132274,323646.9058666441
25222,344910.97709520685
90172,457994.0301512465
175955,550926.7472297588
66064,697722.4550208072
91274,437103.3499061918
89855,440968.1581262305
49183,385123.3381820582
167975,499381.9731356558
72425,401625.049744766
183329,639112.2273962244
69815,622364.5166915662
111957,414464.69869498065
51466,124680.6832156186
172245,546179.9766667271
18367,368303.3772274939
177972,843984.463682377
560,182613.5941236593
9917,381531.4575670762
120662,662090.68279435
139489,387624.2508793288
150473,410458.6204149365
143762,389197.20649395057
95229,404652.42857343087
69042,467922.48833498656
92944,518645.61699565843
66401,263117.88206927397
4270,344328.8962567614
130421,372979.43597667245
65835,373348.74177227606
155781,439446.8687697464
79084,436594.6696758187
62684,403416.88364864467
74148,337366.29333649203
176189,693325.8734334051
151574,711697.7167506646
62856,360056.92236907384
78716,410802.6708761802
117279,432427.55555565114
54132,264789.1732628408
65661,518427.1074735495
111706,646863.9000016579
29369,276635.0490736211
109904,405395.02985076903
65632,456471.0574728476
160997,450797.3183104311
5708,295284.43857133575
14562,253908.51802127803
6474,342233.01842896047
183501,575837.5338771426
105926,509866.2368153479
82841,372536.4594284802
184889,636099.3030341958
33958,403372.115910118
158069,458017.45758716343
83598,618674.6946235443
78413,684191.2902782599
13414,378174.0327948951
10282,368921.60981893144
110168,474890.0075986854
4241,568686.5818212215
115090,515139.0412631237
109695,441189.83640232147
123161,404414.34915594576
3460,519006.53001860523
36113,361201.6360465903
32375,432334.4848791864
77608,383491.1851493673
56152,422702.9472217915
182988,671814.5100220082
22226,281679.00978025206
34472,429162.6412340136
73378,470444.366200096
5837,324278.2963330114
15937,246986.5361322586
120221,404938.12341672904
82807,468009.15755419206
172772,475055.70409689937
162910,370183.6638128762
33934,337028.4000137919
23686,359410.54609493166
96736,807446.9783731881
105502,498720.4743893344
168381,460662.35694059107
82199,274339.0974666751
152858,382487.49716569344
68365,576075.9304985033
120827,550168.5824820633
138052,406361.39357218763
13200,450564.1704022784
70421,526453.0316988081
71527,528568.7733466201
169869,615793.0564030743
22182,361975.6676701221
93194,558470.4408628853
174247,683861.9812829965
159475,508585.9838492418
47019,237242.49674589222
116211,373922.9010769766
93177,460101.35119414533
100509,370044.42729541543
142686,514405.59608505195
77160,344686.48125517345
85086,352956.30419931386
61676,373043.09341493394
86189,427839.0466268225
55098,399030.1105957708
49343,252914.93994188897
65239,423377.96739337523
59507,632415.6363467438
12486,163849.8714016484
127710,443343.1374386933
62377,449054.24228663364
26776,411710.0847382577
81643,365112.87406968174
104340,499493.8898714714
128913,426106.23138793284
109059,381260.29410470324
125620,455678.6339143257
120465,466284.8063503019
23442,318157.57935998036
95777,476356.6802754191
102320,539130.4759306484
5012,176903.00343878346
77949,387571.6729553011
74021,632029.4446898324
182081,628653.9007674968
169184,525019.9630648133
118583,452372.15600531496
164706,485383.91760264337
137314,419023.75898609473
94651,846819.2946509998
36651,361849.1645001097
151108,362472.52117894986
156470,489160.7040478318
117967,606141.133776389
101144,496869.8543505911
62975,373124.0849693896
153815,499814.817755581
49310,484364.7630347459
138800,476711.54342563933
6857,350120.6661292657
153848,602314.2709636516
172584,718923.0285420483
37743,362376.5290931796
114744,423571.29806169576
178244,648046.9218080512
86675,468615.6139389477
165710,625147.1446546845
159864,523539.7563106294
134311,627895.2341507343
174322,852647.815713983
38895,325034.276486531
148973,334038.355281056
174145,637589.092217129
14317,470705.43605083355
148276,486259.32691611565
145542,474965.88765234756
53863,313484.1005167779
162126,383657.0609405192
80168,469593.31331206823
97889,462247.287231486
59903,380327.9725916723
45694,417338.2319898829
105805,483602.686402915
13360,392096.0892977647
40706,307082.6972587977
75488,375470.5254685119
180968,606578.3734907414
110898,658359.9713513097
178334,757906.2279639803
164472,483398.22727285646
57655,314373.9470247227
152541,643209.3064820173
95586,515417.03877938
44758,323676.56749439903
79500,554567.1856342322
11140,335027.78063967417
69173,543886.4442828288
163417,451482.6128578007
55397,350364.8577998934
182336,556985.7451355754
96997,441158.0420231283
57646,392078.95069272886
30694,315074.92119011213
19783,389668.6980248004
49839,328284.87149253435
61556,674836.3607395643
30887,315341.2450050949
98106,403117.5057037369
24139,287356.04253292206
166482,467180.41345312016
153805,433429.10893683153
11642,290054.4357457263
951,200485.47291917162
12847,278013.8059586143
109600,360473.2357249212
46999,358351.982795672
175469,685118.8330191264
51629,420002.0199969227
32133,341375.4022691195
54777,451301.7294867921
106146,321689.9845225171
166213,511580.7582886425
107571,337224.9623678401
101635,483422.5232588687
12480,213918.4593534557
57013,296929.1284911453
55713,372663.956825344
86457,811109.2769075654
108947,529075.8076252063
92417,369686.5450137877
101024,345254.36853678926
170430,727726.0777666117
87746,537969.3271651579
25262,390771.1105668531
62146,446581.81066974084
134987,559107.9771609319
7465,286831.37938119005
50228,370520.6337259675
150119,479714.083020209
33568,309690.2448446003
8738,282801.2110116732
157440,554408.7236590539
11876,326340.03438162256
47729,349219.7720137718
172760,578545.6460122262
64116,296893.18397871446
179881,704822.0649430042
124122,584400.11121276
179633,632692.5283520706
167945,509155.15567428834
37733,284924.6998640748
104192,548339.2777834985
106184,456041.80631760636
34770,290926.7100204511
135924,426578.84915217623
169884,602573.4252827885
18069,280297.6865441317
23534,366147.4475762707
12548,289064.3131697242
153726,456095.6485148381
138758,353762.9057737552
162734,474174.58974244294
177816,566232.1477986806
14453,488507.35236986604
4160,342350.58139379835
93001,412053.6062278232
48085,284979.622187476
22951,244714.18865854928
102699,488839.033063724
126121,398233.3374028199
36253,374827.3079096979
48819,224743.03707719524
88859,449179.52378832304
87540,626784.713573504
33484,322954.91356866615
47409,348180.9493776604
130654,353134.1583415577
181219,584437.6509407853
136529,531727.2826267736
11706,413384.1376208495
49515,403405.5609228704
118730,469264.91675878456
65815,376989.28318099433
132410,532599.6597237217
109125,514154.7724473546
89033,483585.0407387339
8115,402962.27719733334
68841,393587.64972963836
138310,416103.97327060334
106,220325.38492961682
132203,449592.5242456425
112205,355682.0104996293
93311,671327.8114742448
38417,321558.0446233371
35334,324377.9621811769
85541,697640.9706203098
12392,313756.57422403025
123014,341580.9473516688
2518,378515.6666722607
167370,483352.6495255694
16703,392492.07246305625
78530,294869.6898516526
27670,430410.0298801684
124839,517227.20378819347
99706,674705.7592431094
125454,398430.8985466247
42310,296777.91372031934
140410,474514.5430517745
8147,295728.62606217153
64045,583917.4141627268
165125,555296.0883582858
180363,597998.008759547
60401,478397.7441992393
135855,468392.20541067893
73190,411925.0938779945
59158,304578.30369315465
164146,715453.5683499265
155829,426589.11245235795
116124,343465.4799620892
130918,473737.8680533407
57569,401021.675827214
75294,504048.61186885857
119823,505393.3745332094
10444,369529.722976221
82303,366535.35202753544
15499,257545.48477120016
7953,270201.8796132911
43344,442534.36001855205
15021,335616.6666227581
176339,646241.1312005315
37759,338152.0544634918
48262,434072.4322536001
139289,350572.71367459686
170325,731080.2512084814
54227,286915.48728604533
177010,738644.2425500634
31444,267163.86355456215
105479,518694.6882771195
101008,447933.9982171107
44066,305588.92316118436
76582,386143.9800598381
50808,252178.60517182597
71658,397242.1944989825
128363,473843.3915399969
65059,393717.3280951901
14740,259218.55247768306
50338,289852.82831874106
53652,285247.7738381331
110816,528534.5259751832
130426,365590.1405266102
103249,436771.62180841155
32683,338109.7550014594
26998,424350.2727855655
81484,423033.2912872837
91910,414549.6741083264
107152,399810.8222664395
52321,307949.78412945394
79790,366113.1822516517
100302,777505.7203397112
30869,313657.8433499703
136088,496004.0315329981
160754,450730.1381033902
105408,441320.7496504821
4939,273484.08358344354
98516,405151.22656958137
110523,397403.57423681475
85983,570243.9378027486
114698,328724.124058226
73663,478187.07205677987
60235,343626.9973440542
149741,442388.9059894264
76237,362693.1263436716
158657,623637.1615857496
6514,400434.94981503766
159934,590857.5773306842
65318,358890.4412926934
82177,330875.4707506555
11113,220028.3155316125
156035,599727.7590719511
113907,491976.1366288146
87717,429052.86926539184
151722,488186.7472402795
49920,149704.27158289094
175363,560335.383891413
161709,540693.7126498338
11406,278468.8760696234
48304,882266.3237476177
113700,385237.1230016586
13562,473359.50908161496
5582,446433.98130700714
38678,368119.0079884794
165253,460901.6049852147
84039,450324.461497835
19620,398825.975499879
125089,411369.1415612752
125377,545484.3572999208
101804,300310.3806204888
163154,408292.02232477587
83155,397035.8726500209
142860,470554.97165844846
97290,331957.2555311662
78322,547457.4643758612
17839,335068.7546517519
141282,575014.78150756
160814,430083.66163551604
107037,419083.49852284446
59886,261743.30814457155
90734,473470.08733249124
111078,446626.1679584918
15081,401227.23262140615
9368,392075.7516065667
2368,221571.50999167695
165105,479255.52327209915
120914,645216.1879444175
167884,467007.7553625378
89721,392320.60939138546
73417,385576.2762856808
137266,395842.9038527254
2203,460854.20279057696
97221,495125.07492748566
4814,262524.40007038746
78486,673820.6332359471
31785,587238.464989967
164308,520739.5517654049
73159,480425.9530447921
12928,314247.0642170479
154236,489235.58847474225
30501,408942.44576425134
182663,635612.3272375973
128032,635648.4266486882
53606,292806.2282410833
148383,346525.92196160066
119102,565533.004461264
176329,634403.00574184
169276,604774.8438014543
70562,958129.18072884
20650,367250.9479060564
152633,487456.4750096815
98988,370953.5888270554
119209,445998.0373109495
172301,689253.761494372
9083,246649.0599034386
120488,417238.4964260723
2854,284828.9009953375
176934,775280.7639322941
170793,617777.3174662318
167062,624504.4730234666
86285,710729.9398409956
119673,444431.4098210109
99484,353747.7143566231
80081,438975.3252859959
112514,424387.5378697566
107976,549461.591128578
151968,287102.04739790736
17180,382149.79996959714
73376,441359.7917831463
182952,643646.3391634489
180306,587155.715116429
146358,588434.6973284392
99838,471894.7278496327
149774,368040.4856105251
144353,376805.3403609909
28253,402718.20706484915
169495,466697.9685493305
133125,486807.75375879364
106707,421915.9155270681
133135,472879.2350725954
131153,389359.5805829969
168919,523986.8703685782
20600,180260.921476967
80755,463018.8363561786
169114,547654.2533868024
51300,375756.1401113659
105358,480151.6827755908
23779,321954.84927420993
34996,265033.3481482456
134609,382099.686664485
131052,493622.8399430173
56779,319736.11550899356
127175,424514.44972041296
66528,504756.25428743125
67926,758928.2185858045
39251,314413.22490294307
161628,492099.0835762551
136523,391553.4346887821
169329,520808.83449971775
79659,850114.5976435316
162356,669678.8831849725
90568,513827.61127802794
31003,260597.34564030985
69469,429078.5992607383
64749,490942.2525079435
149960,405922.1654479848
134728,469289.30900641985
106565,397719.7227805397
132045,584185.5226715641
103749,497200.5605289765
179692,834359.9011800536
151212,593585.2202441373
11099,182998.8511114542
136474,317051.0151986616
141068,376215.0562937967
60222,277790.197441114
163669,549435.6884168301
67626,579254.0807358621
87300,430901.0484621436
14122,354650.96163417515
141605,489949.8538354705
74265,429917.1362262861
171575,684473.8383071597
121284,471819.590251835
159242,495473.7078669
61307,365299.3983809652
18102,309703.6444893045
176107,682894.6664030125
147276,398035.5533831307
109461,620848.5969618239
147326,421441.9449035292
19315,391615.79122670786
150867,577255.9323514359
151159,433179.4886265668
130777,633242.8950442252
120565,436505.970213453
121038,472615.5828419256
171263,440027.87988183444
62603,408284.9834788354
23966,305255.72566140164
185563,553187.9153310702
51396,308310.2082876203
37296,430683.99390675884
29822,336917.13917789166
77140,467907.73824761435
67670,367250.31059879006
82369,339661.39525597566
20932,630725.9399548701
134288,417317.70193693915
10898,434666.5555367932
128254,334436.55598156335
37518,267015.8485769332
35254,373674.69212890614
13789,385141.5362029004
16470,357527.38541391667
124580,404664.8602435384
55769,478355.14465698315
142970,418650.74289518455
159407,520304.007005721
149050,414517.5172848454
99947,586886.7581935851
17012,397437.29998369154
159069,481613.98199236405
150441,663825.2553084748
90864,462139.91986776295
161201,474650.77430436836
44195,428770.37382128474
178287,732740.6480184065
62742,309896.9710057329
16709,330333.8588088531
118672,372673.81658295623
150494,446706.8974339834
131845,417101.1422104022
80776,354305.5501900139
173695,619150.3355873032
69750,579119.2486376512
166105,488749.41353604
63252,327281.96067859174
47560,388767.95291205903
65297,492343.78781601717
51259,271271.4824645626
7288,316353.70321626076
96748,291122.2092410908
113155,354764.46147720225
13643,431861.03561529954
99438,503228.3055737433
143904,493388.5434216556
147858,546911.4373214709
34885,500828.908267431
91783,294730.42664540885
163701,439081.8935141856
46126,197171.43794440944
59182,279893.2793227341
130399,436266.6443418999
119242,467423.72727864824
69492,429849.6877265093
146568,410573.26415151794
123324,482919.8100021386
125025,595565.1912355922
129320,326655.01194347604
180535,744299.473597368
39846,263211.8573481702
81981,492032.9997632093
34403,464557.82948914735
93023,311370.4013472296
63374,290464.90729870007
74100,789648.3187857806
6208,298670.64965978544
181210,932290.2234208906
32010,516925.5627292951
125331,446307.15370155
38421,403449.89612740447
120383,397720.7548978933
126738,290553.28900520585
129256,523483.56963913166
176142,686218.4486083986
49580,483143.4434359422
123012,324663.5146449791
104813,395126.67751203047
172406,593988.0743096138
81000,471641.1661931909
80016,434219.90498033125
115747,726582.9291809715
2732,238392.58757801936
101192,321741.8480004958
52947,279327.615975989
9847,655783.7035537068
2486,394931.17964040115
38393,369897.84846507583
147451,476979.1175667918
183145,642257.64931427
120230,305885.87046223634
52129,238114.99799292843
13817,478228.9108446016
136724,450677.5420923682
133925,445398.03960345907
17914,303274.5225524932
91053,764176.2151379243
145042,354785.4912153365
177581,600072.1750280312
64775,571438.1415247493
86598,521185.82957118936
117808,514759.59082277026
1690,289092.5104461906
39641,352742.2253305528
43715,289052.5700577621
125878,610906.6266981286
154668,454948.2819452033
156571,413794.667834248
94795,492147.7403698102
63773,281018.43422032904
32928,383479.3622890434
154928,409848.3431853471
90136,491943.62712243455
42773,197375.08822561242
40074,388128.34001150884
86458,849357.3641055969
26066,781435.3440172877
103066,311997.2813141691
178627,532384.8017700239
120264,402760.2382121681
63290,298111.304605202
4610,195090.79591269197
26303,287342.91619913245
126212,502719.9930078105
134998,441078.1058212556
18891,459343.1146277244
3874,468033.91646834457
39725,329172.8493140404
24675,282824.70331711613
29271,341125.6909933598
90638,405018.6213580904
98675,460326.0568372265
61078,773886.7916964423
83046,451676.6166680495
154798,397008.14989696303
141476,506876.17204478267
6319,310338.0315794025
39888,255180.0052200493
44209,417410.03023831866
157032,457932.9200063497
75979,389575.3439220262
95090,539878.1790314601
46552,374717.2429628385
25343,359761.10243920155
107327,421920.3773995659
35518,232330.26363757212
27334,214232.8263933792
5013,189864.57677660644
90052,496165.8366372558
143022,728265.6625677036
115794,424462.1616673778
106860,653384.8386284645
138467,458353.6154870733
18655,370086.9043071801
3193,304549.58515215333
121890,351810.5757583443
113999,535222.9153640745
27632,263807.5239440915
106464,425262.71755920816
179727,659111.5284075495
27352,306897.7993127187
101420,785044.8887525197
51955,267836.04893034406
858,350887.6482268544
54220,283702.85415472754
166828,699945.7955515597
66426,681994.5402100412
72004,357954.25574558106
16562,342176.31872230524
79134,357764.01683482534
179607,673868.1874254015
143189,510878.9953414825
168550,515794.5949354301
105442,381589.05047954794
148492,521239.1830563773
14207,359429.01693017734
184368,700229.2058932135
7170,337706.891850246
79426,537453.1528449238
105618,437684.89035124314
18085,377986.7796422059
128485,447640.9272948847
131805,471173.1421602377
112808,559120.4983614258
50213,412136.40601126885
62625,441443.87071466027
179493,533101.8171508791
29519,212708.57185567718
131044,398182.33817096637
180309,620953.3265056356
62383,256478.54676621495
53923,192933.93264997983
26760,417521.87203882827
31360,251751.01389108016
81992,463638.6080289382
46932,295176.55215780134
90926,368379.6866379813
145167,878155.6883991424
99692,581075.7977291191
98732,368866.47908657975
118354,323245.20238986996
146596,507439.2351393656
156394,696681.8578442322
83473,435118.35877911735
47385,352552.1710223098
104336,565306.9690606293
148968,342866.869235315
38857,277679.606975192
183105,714745.3134684227
58544,338071.2375658102
9175,339508.28172227944
103344,481560.785190826
145040,361232.85402149975
107093,537554.5332062207
113769,514671.03633845923
74253,298050.03240117826
34754,294948.61391973594
115186,341533.66082666896
85675,399048.585389013
130882,674611.3869916457
132657,401590.7184641985
110558,495549.20218762796
50414,292711.53654237615
40397,302107.76359646895
81925,510783.04121867806
89750,542166.5214320611
56880,492202.5011564495
145546,566972.3605253568
53941,447841.19069953536
124349,518465.6100353329
20714,343789.98083284276
169387,574330.9168840031
70425,572373.3680138093
133729,385102.35826058674
84423,317679.80905869487
79379,459913.94789903186
165113,435622.2377861499
27471,299471.0119622435
133151,527652.8519249891
153470,599171.6802042273
184221,650403.8477984138
88458,653882.6287232642
15437,270896.018347535
124953,538246.2274200881
54610,398432.80385150656
113265,380277.04111475055
182509,647376.4191477249
183215,735987.2324903766
158300,444848.7218484449
109143,535719.7423759765
32132,330861.82780488866
100264,500143.7887996615
158203,508748.7852887218
69835,625544.0929927034
72701,458240.4098774421
86072,610674.7734202337
17715,296982.9154242119
16288,348312.90195536194
158737,361985.31599250645
50627,342620.2050107855
87634,414482.55502349645
113817,507551.6247317079
16423,365656.43675680086
44118,306780.32826798665
151515,435079.25210526097
102522,434564.77225906996
49125,329228.2256825452
159374,518963.49180413526
21453,409899.63169871236
104445,460771.5486731943
3527,312429.2318452981
172896,569740.3354839379
56693,296968.4943415075
110669,627711.9675214444
6793,316191.9574262165
82066,765203.5195290978
57112,381635.18986223417
109245,514006.6863416111
87410,466586.2493346588
26485,279104.7312352926
121657,450779.4038098253
81509,389744.34726647614
160729,780073.2102347784
165956,482584.09625190764
130664,376781.39239464805
93467,782703.0980920439
81219,384342.3776470264
162274,533989.7404932907
29951,307055.67309360154
125415,409762.5907584656
176823,583062.484841433
144529,595242.5403629898
86800,328331.362889361
70329,429315.80265888514
81381,554562.8493419939
159718,447729.7521329293
73734,508049.0463605362
72030,370962.3572581791
83895,585912.1560600352
141380,396953.7273063266
21332,341594.1519385308
25198,295732.4566298426
140060,418937.0525882554
13782,261078.1807463895
82751,482507.7499206493
70255,404045.4693367689
178285,699557.3692151484
183337,620555.9857322931
19230,344181.80289845454
185155,604742.3911757146
102479,467379.2161661583
10317,407293.09959208855
75224,501598.5769961194
127169,475208.9515405993
91432,293391.9000382817
98272,682888.0316083556
112224,442677.8518952216
183986,627570.5933603566
68203,393499.9194554291
173407,460031.3765199571
13372,338831.49604428886
119558,421419.78752111015
54243,388995.2108331708
17801,333474.9645991072
143928,433659.30735460273
42690,236368.8068557211
167054,633317.6998422127
36009,317471.51804369595
35554,271174.96130595886
114663,344760.94094350265
26805,332716.0781723347
101925,423795.42431588715
140525,449567.5448950658
32915,306218.61656473693
60079,478849.45416781236
92883,516377.9477605046
10982,357007.82034740946
51017,765549.2790498722
145302,435901.7273933237
98629,464726.6443687795
28998,331353.3178092297
104855,309771.01388360775
22286,264413.45831630763
116143,350442.9518662867
173937,510548.50486219843
72303,362717.04518362484
79538,510252.0964155362
34746,461985.1426833435
151592,563349.5339578039
112886,496873.32635701005
144635,524996.370297043
86745,553850.6556561328
131245,556248.5712808412
129070,725355.4119738005
71987,326465.4481428412
36826,308868.5768375186
79127,319850.92846361676
138181,499013.3206141946
27202,200236.16728015873
14576,243440.57878571085
43283,453002.5109691086
96031,573198.843352715
174574,633109.4249237509
159881,523600.6786748061
19211,366296.41159246815
47702,313895.1912644673
29625,302898.61554721324
40355,424185.7754589255
98846,346428.7295169162
